t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348757662968091000; balls: 500; fps: 60; size: 384.0 : 240.0; test-count: 0
t: 1348757663970010000; balls: 500; fps: 112; size: 384.0 : 240.0; test-count: 0
t: 1348757664973591000; balls: 500; fps: 126; size: 384.0 : 240.0; test-count: 0
t: 1348757665980353000; balls: 500; fps: 133; size: 384.0 : 240.0; test-count: 0
t: 1348757666981042000; balls: 1000; fps: 60; size: 384.0 : 240.0; test-count: 0
t: 1348757667988309000; balls: 1000; fps: 61; size: 384.0 : 240.0; test-count: 0
t: 1348757668989690000; balls: 1000; fps: 61; size: 384.0 : 240.0; test-count: 0
t: 1348757669999874000; balls: 1000; fps: 64; size: 384.0 : 240.0; test-count: 0
t: 1348757671012096000; balls: 1000; fps: 60; size: 384.0 : 240.0; test-count: 0
t: 1348757672034364000; balls: 1500; fps: 43; size: 384.0 : 240.0; test-count: 0
t: 1348757673046871000; balls: 1500; fps: 41; size: 384.0 : 240.0; test-count: 0
t: 1348757674063540000; balls: 1500; fps: 44; size: 384.0 : 240.0; test-count: 0
t: 1348757675079454000; balls: 1500; fps: 44; size: 384.0 : 240.0; test-count: 0
t: 1348757676101410000; balls: 1500; fps: 41; size: 384.0 : 240.0; test-count: 0
t: 1348757677121147000; balls: 2000; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348757678140095000; balls: 2000; fps: 33; size: 384.0 : 240.0; test-count: 0
t: 1348757679161031000; balls: 2000; fps: 31; size: 384.0 : 240.0; test-count: 0
t: 1348757680180339000; balls: 2000; fps: 33; size: 384.0 : 240.0; test-count: 0
t: 1348757681184987000; balls: 2000; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348757682192055000; balls: 2500; fps: 26; size: 384.0 : 240.0; test-count: 0
t: 1348757683226173000; balls: 2500; fps: 28; size: 384.0 : 240.0; test-count: 0
t: 1348757684244811000; balls: 2500; fps: 28; size: 384.0 : 240.0; test-count: 0
t: 1348757685265683000; balls: 2500; fps: 27; size: 384.0 : 240.0; test-count: 0
t: 1348757686284558000; balls: 2500; fps: 27; size: 384.0 : 240.0; test-count: 0
t: 1348757687303032000; balls: 3000; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348757688341223000; balls: 3000; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348757689380341000; balls: 3000; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348757690415611000; balls: 3000; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348757691434577000; balls: 3000; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348757692455027000; balls: 3500; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348757693498152000; balls: 3500; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348757694539617000; balls: 3500; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348757695541269000; balls: 3500; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348757696587216000; balls: 3500; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348757697628247000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348757698650337000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348757699673926000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348757700702148000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348757701724498000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
